parameters: delta=4.0000 g=0.0500 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
2.012442e+01 3.223571e+00 6.344197e+00 5.081133e-01 2.012442e+01 3.213424e+00 6.345384e+00 5.064191e-01 1.006347e+01 1.405457e+00 4.524605e+00 3.106254e-01
2.014013e+01 3.226710e+00 6.346673e+00 5.084096e-01 2.014013e+01 3.216548e+00 6.347863e+00 5.067135e-01 1.007132e+01 1.402326e+00 4.526735e+00 3.097875e-01
2.015584e+01 3.229848e+00 6.349147e+00 5.087058e-01 2.015584e+01 3.219672e+00 6.350340e+00 5.070078e-01 1.007918e+01 1.402140e+00 4.526811e+00 3.097412e-01
2.017155e+01 3.232987e+00 6.351621e+00 5.090018e-01 2.017155e+01 3.222797e+00 6.352815e+00 5.073022e-01 1.008703e+01 1.404504e+00 4.528058e+00 3.101780e-01
2.018726e+01 3.236125e+00 6.354094e+00 5.092977e-01 2.018726e+01 3.225921e+00 6.355290e+00 5.075962e-01 1.009489e+01 1.407923e+00 4.530486e+00 3.107664e-01
2.020297e+01 3.239264e+00 6.356566e+00 5.095934e-01 2.020297e+01 3.229045e+00 6.357765e+00 5.078900e-01 1.010275e+01 1.409034e+00 4.532793e+00 3.108534e-01
2.021868e+01 3.242403e+00 6.359037e+00 5.098889e-01 2.021868e+01 3.232170e+00 6.360239e+00 5.081836e-01 1.011060e+01 1.409213e+00 4.532514e+00 3.109120e-01
2.023439e+01 3.245541e+00 6.361507e+00 5.101843e-01 2.023439e+01 3.235294e+00 6.362711e+00 5.084773e-01 1.011846e+01 1.407792e+00 4.533391e+00 3.105384e-01
2.025010e+01 3.248680e+00 6.363976e+00 5.104796e-01 2.025010e+01 3.238418e+00 6.365181e+00 5.087708e-01 1.012631e+01 1.403539e+00 4.536715e+00 3.093734e-01
2.026581e+01 3.251818e+00 6.366444e+00 5.107747e-01 2.026581e+01 3.241543e+00 6.367652e+00 5.090641e-01 1.013417e+01 1.398852e+00 4.538938e+00 3.081894e-01
2.028152e+01 3.254957e+00 6.368911e+00 5.110696e-01 2.028152e+01 3.244667e+00 6.370122e+00 5.093571e-01 1.014203e+01 1.395003e+00 4.540019e+00 3.072680e-01
2.029723e+01 3.258096e+00 6.371378e+00 5.113644e-01 2.029723e+01 3.247791e+00 6.372592e+00 5.096500e-01 1.014988e+01 1.395610e+00 4.538455e+00 3.075078e-01
2.031294e+01 3.261234e+00 6.373843e+00 5.116591e-01 2.031294e+01 3.250916e+00 6.375058e+00 5.099429e-01 1.015774e+01 1.399195e+00 4.537839e+00 3.083396e-01
2.032865e+01 3.264373e+00 6.376307e+00 5.119536e-01 2.032865e+01 3.254040e+00 6.377524e+00 5.102357e-01 1.016559e+01 1.404736e+00 4.539998e+00 3.094133e-01
2.034436e+01 3.267512e+00 6.378770e+00 5.122479e-01 2.034436e+01 3.257165e+00 6.379990e+00 5.105282e-01 1.017345e+01 1.409735e+00 4.540918e+00 3.104516e-01
2.036007e+01 3.270651e+00 6.381233e+00 5.125421e-01 2.036007e+01 3.260289e+00 6.382456e+00 5.108205e-01 1.018131e+01 1.410617e+00 4.538863e+00 3.107864e-01
2.037578e+01 3.273789e+00 6.383694e+00 5.128362e-01 2.037578e+01 3.263413e+00 6.384920e+00 5.111126e-01 1.018916e+01 1.408430e+00 4.539506e+00 3.102607e-01
2.039149e+01 3.276928e+00 6.386155e+00 5.131301e-01 2.039149e+01 3.266538e+00 6.387382e+00 5.114048e-01 1.019702e+01 1.403633e+00 4.541050e+00 3.090988e-01
2.040720e+01 3.280067e+00 6.388614e+00 5.134238e-01 2.040720e+01 3.269662e+00 6.389843e+00 5.116968e-01 1.020487e+01 1.404775e+00 4.540825e+00 3.093655e-01
2.042291e+01 3.283205e+00 6.391073e+00 5.137174e-01 2.042291e+01 3.272787e+00 6.392304e+00 5.119886e-01 1.021273e+01 1.409331e+00 4.541656e+00 3.103121e-01
2.043862e+01 3.286344e+00 6.393530e+00 5.140109e-01 2.043862e+01 3.275911e+00 6.394765e+00 5.122801e-01 1.022059e+01 1.411704e+00 4.543579e+00 3.107030e-01
2.045432e+01 3.289483e+00 6.395987e+00 5.143042e-01 2.045432e+01 3.279035e+00 6.397225e+00 5.125715e-01 1.022844e+01 1.409002e+00 4.545921e+00 3.099487e-01
2.047003e+01 3.292622e+00 6.398443e+00 5.145974e-01 2.047003e+01 3.282160e+00 6.399682e+00 5.128629e-01 1.023630e+01 1.403282e+00 4.548248e+00 3.085324e-01
2.048574e+01 3.295760e+00 6.400898e+00 5.148904e-01 2.048574e+01 3.285284e+00 6.402138e+00 5.131542e-01 1.024415e+01 1.403558e+00 4.550980e+00 3.084080e-01
2.050145e+01 3.298899e+00 6.403351e+00 5.151832e-01 2.050145e+01 3.288409e+00 6.404595e+00 5.134453e-01 1.025201e+01 1.404048e+00 4.551724e+00 3.084651e-01
2.051716e+01 3.302038e+00 6.405804e+00 5.154759e-01 2.051716e+01 3.291533e+00 6.407051e+00 5.137360e-01 1.025986e+01 1.403591e+00 4.554685e+00 3.081643e-01
2.053287e+01 3.305177e+00 6.408256e+00 5.157685e-01 2.053287e+01 3.294657e+00 6.409506e+00 5.140267e-01 1.026772e+01 1.407280e+00 4.557879e+00 3.087577e-01
2.054858e+01 3.308316e+00 6.410707e+00 5.160609e-01 2.054858e+01 3.297782e+00 6.411959e+00 5.143173e-01 1.027558e+01 1.409419e+00 4.560321e+00 3.090614e-01
2.056429e+01 3.311454e+00 6.413157e+00 5.163532e-01 2.056429e+01 3.300906e+00 6.414410e+00 5.146079e-01 1.028343e+01 1.409146e+00 4.562373e+00 3.088624e-01
2.058000e+01 3.314593e+00 6.415607e+00 5.166453e-01 2.058000e+01 3.304031e+00 6.416862e+00 5.148982e-01 1.029129e+01 1.413384e+00 4.563049e+00 3.097454e-01
2.059571e+01 3.317732e+00 6.418055e+00 5.169373e-01 2.059571e+01 3.307155e+00 6.419314e+00 5.151883e-01 1.029914e+01 1.414021e+00 4.563240e+00 3.098723e-01
2.061142e+01 3.320871e+00 6.420502e+00 5.172292e-01 2.061142e+01 3.310279e+00 6.421764e+00 5.154782e-01 1.030700e+01 1.409533e+00 4.560457e+00 3.090772e-01
2.062713e+01 3.324010e+00 6.422949e+00 5.175209e-01 2.062713e+01 3.313404e+00 6.424212e+00 5.157681e-01 1.031486e+01 1.410836e+00 4.561126e+00 3.093175e-01
2.064284e+01 3.327149e+00 6.425394e+00 5.178124e-01 2.064284e+01 3.316528e+00 6.426659e+00 5.160579e-01 1.032271e+01 1.413911e+00 4.563042e+00 3.098616e-01
2.065855e+01 3.330288e+00 6.427839e+00 5.181038e-01 2.065855e+01 3.319653e+00 6.429106e+00 5.163475e-01 1.033057e+01 1.414780e+00 4.560341e+00 3.102355e-01
2.067426e+01 3.333426e+00 6.430282e+00 5.183951e-01 2.067426e+01 3.322777e+00 6.431553e+00 5.166368e-01 1.033842e+01 1.416421e+00 4.558204e+00 3.107411e-01
2.068997e+01 3.336565e+00 6.432725e+00 5.186862e-01 2.068997e+01 3.325901e+00 6.433999e+00 5.169260e-01 1.034628e+01 1.413255e+00 4.560781e+00 3.098713e-01
2.070568e+01 3.339704e+00 6.435166e+00 5.189771e-01 2.070568e+01 3.329026e+00 6.436442e+00 5.172152e-01 1.035414e+01 1.410048e+00 4.561878e+00 3.090937e-01
2.072139e+01 3.342843e+00 6.437607e+00 5.192680e-01 2.072139e+01 3.332150e+00 6.438884e+00 5.175043e-01 1.036199e+01 1.412130e+00 4.561074e+00 3.096048e-01
2.073710e+01 3.345982e+00 6.440047e+00 5.195586e-01 2.073710e+01 3.335275e+00 6.441327e+00 5.177932e-01 1.036985e+01 1.415341e+00 4.564600e+00 3.100691e-01
2.075281e+01 3.349121e+00 6.442486e+00 5.198492e-01 2.075281e+01 3.338399e+00 6.443769e+00 5.180817e-01 1.037770e+01 1.421196e+00 4.569571e+00 3.110130e-01
2.076852e+01 3.352260e+00 6.444924e+00 5.201395e-01 2.076852e+01 3.341523e+00 6.446210e+00 5.183702e-01 1.038556e+01 1.426424e+00 4.574557e+00 3.118168e-01
2.078423e+01 3.355399e+00 6.447361e+00 5.204298e-01 2.078423e+01 3.344648e+00 6.448649e+00 5.186587e-01 1.039342e+01 1.428691e+00 4.576820e+00 3.121579e-01
2.079994e+01 3.358538e+00 6.449797e+00 5.207199e-01 2.079994e+01 3.347772e+00 6.451087e+00 5.189470e-01 1.040127e+01 1.431214e+00 4.580132e+00 3.124831e-01
2.081565e+01 3.361677e+00 6.452233e+00 5.210098e-01 2.081565e+01 3.350897e+00 6.453525e+00 5.192352e-01 1.040913e+01 1.436180e+00 4.583817e+00 3.133152e-01
2.083136e+01 3.364816e+00 6.454667e+00 5.212997e-01 2.083136e+01 3.354021e+00 6.455962e+00 5.195230e-01 1.041698e+01 1.439440e+00 4.582881e+00 3.140906e-01
2.084707e+01 3.367955e+00 6.457100e+00 5.215893e-01 2.084707e+01 3.357145e+00 6.458399e+00 5.198108e-01 1.042484e+01 1.438515e+00 4.584981e+00 3.137449e-01
2.086278e+01 3.371094e+00 6.459533e+00 5.218789e-01 2.086278e+01 3.360270e+00 6.460833e+00 5.200985e-01 1.043270e+01 1.436589e+00 4.589468e+00 3.130187e-01
2.087849e+01 3.374233e+00 6.461965e+00 5.221682e-01 2.087849e+01 3.363394e+00 6.463266e+00 5.203862e-01 1.044055e+01 1.435981e+00 4.590606e+00 3.128086e-01
2.089420e+01 3.377372e+00 6.464395e+00 5.224575e-01 2.089420e+01 3.366519e+00 6.465699e+00 5.206736e-01 1.044841e+01 1.437832e+00 4.592673e+00 3.130708e-01
2.090991e+01 3.380511e+00 6.466825e+00 5.227466e-01 2.090991e+01 3.369643e+00 6.468133e+00 5.209607e-01 1.045626e+01 1.439725e+00 4.596324e+00 3.132340e-01
2.092562e+01 3.383650e+00 6.469254e+00 5.230355e-01 2.092562e+01 3.372767e+00 6.470565e+00 5.212478e-01 1.046412e+01 1.439138e+00 4.597499e+00 3.130263e-01
2.094133e+01 3.386789e+00 6.471682e+00 5.233243e-01 2.094133e+01 3.375892e+00 6.472994e+00 5.215348e-01 1.047198e+01 1.439294e+00 4.600110e+00 3.128825e-01
2.095704e+01 3.389928e+00 6.474109e+00 5.236130e-01 2.095704e+01 3.379017e+00 6.475423e+00 5.218218e-01 1.047983e+01 1.439294e+00 4.602152e+00 3.127437e-01
2.097275e+01 3.393067e+00 6.476535e+00 5.239015e-01 2.097275e+01 3.382141e+00 6.477852e+00 5.221085e-01 1.048769e+01 1.434867e+00 4.606116e+00 3.115133e-01
2.098846e+01 3.396206e+00 6.478960e+00 5.241899e-01 2.098846e+01 3.385265e+00 6.480280e+00 5.223949e-01 1.049554e+01 1.430223e+00 4.612207e+00 3.100951e-01
2.100417e+01 3.399345e+00 6.481384e+00 5.244782e-01 2.100417e+01 3.388390e+00 6.482708e+00 5.226812e-01 1.050340e+01 1.432117e+00 4.614991e+00 3.103185e-01
2.101988e+01 3.402484e+00 6.483808e+00 5.247663e-01 2.101988e+01 3.391514e+00 6.485133e+00 5.229675e-01 1.051126e+01 1.436493e+00 4.618721e+00 3.110152e-01
2.103559e+01 3.405623e+00 6.486230e+00 5.250543e-01 2.103559e+01 3.394639e+00 6.487557e+00 5.232538e-01 1.051911e+01 1.442949e+00 4.623312e+00 3.121029e-01
2.105130e+01 3.408762e+00 6.488652e+00 5.253421e-01 2.105130e+01 3.397763e+00 6.489981e+00 5.235398e-01 1.052697e+01 1.449004e+00 4.627716e+00 3.131144e-01
2.106701e+01 3.411901e+00 6.491073e+00 5.256298e-01 2.106701e+01 3.400887e+00 6.492405e+00 5.238255e-01 1.053482e+01 1.450014e+00 4.629239e+00 3.132294e-01
2.108272e+01 3.415040e+00 6.493492e+00 5.259173e-01 2.108272e+01 3.404012e+00 6.494828e+00 5.241111e-01 1.054268e+01 1.452655e+00 4.631488e+00 3.136476e-01
2.109843e+01 3.418179e+00 6.495911e+00 5.262047e-01 2.109843e+01 3.407136e+00 6.497249e+00 5.243967e-01 1.055053e+01 1.458629e+00 4.634840e+00 3.147097e-01
2.111414e+01 3.421318e+00 6.498329e+00 5.264920e-01 2.111414e+01 3.410261e+00 6.499668e+00 5.246822e-01 1.055839e+01 1.462089e+00 4.635313e+00 3.154240e-01
2.112985e+01 3.424457e+00 6.500746e+00 5.267791e-01 2.112985e+01 3.413385e+00 6.502088e+00 5.249675e-01 1.056625e+01 1.463619e+00 4.636783e+00 3.156541e-01
2.114556e+01 3.427596e+00 6.503163e+00 5.270661e-01 2.114556e+01 3.416509e+00 6.504508e+00 5.252526e-01 1.057410e+01 1.465176e+00 4.639900e+00 3.157774e-01
2.116127e+01 3.430736e+00 6.505578e+00 5.273529e-01 2.116127e+01 3.419634e+00 6.506926e+00 5.255375e-01 1.058196e+01 1.467090e+00 4.643317e+00 3.159573e-01
2.117698e+01 3.433875e+00 6.507992e+00 5.276396e-01 2.117698e+01 3.422758e+00 6.509342e+00 5.258224e-01 1.058981e+01 1.470537e+00 4.647273e+00 3.164300e-01
2.119269e+01 3.437014e+00 6.510406e+00 5.279262e-01 2.119269e+01 3.425883e+00 6.511757e+00 5.261072e-01 1.059767e+01 1.473474e+00 4.651123e+00 3.167996e-01
2.120840e+01 3.440153e+00 6.512818e+00 5.282126e-01 2.120840e+01 3.429007e+00 6.514173e+00 5.263918e-01 1.060553e+01 1.470795e+00 4.653512e+00 3.160614e-01
2.122411e+01 3.443292e+00 6.515230e+00 5.284989e-01 2.122411e+01 3.432131e+00 6.516588e+00 5.266761e-01 1.061338e+01 1.469041e+00 4.657091e+00 3.154418e-01
2.123982e+01 3.446431e+00 6.517641e+00 5.287851e-01 2.123982e+01 3.435256e+00 6.519002e+00 5.269604e-01 1.062124e+01 1.476351e+00 4.659894e+00 3.168208e-01
2.125553e+01 3.449570e+00 6.520051e+00 5.290711e-01 2.125553e+01 3.438380e+00 6.521414e+00 5.272446e-01 1.062909e+01 1.482182e+00 4.661533e+00 3.179602e-01
2.127124e+01 3.452709e+00 6.522460e+00 5.293570e-01 2.127124e+01 3.441505e+00 6.523824e+00 5.275287e-01 1.063695e+01 1.482227e+00 4.664538e+00 3.177649e-01
2.128695e+01 3.455849e+00 6.524868e+00 5.296427e-01 2.128695e+01 3.444629e+00 6.526235e+00 5.278126e-01 1.064481e+01 1.479815e+00 4.664865e+00 3.172256e-01
2.130266e+01 3.458988e+00 6.527275e+00 5.299283e-01 2.130266e+01 3.447753e+00 6.528646e+00 5.280962e-01 1.065266e+01 1.477980e+00 4.665785e+00 3.167697e-01
2.131837e+01 3.462127e+00 6.529682e+00 5.302138e-01 2.131837e+01 3.450877e+00 6.531055e+00 5.283798e-01 1.066052e+01 1.482392e+00 4.669206e+00 3.174828e-01
2.133408e+01 3.465266e+00 6.532087e+00 5.304991e-01 2.133408e+01 3.454002e+00 6.533463e+00 5.286633e-01 1.066837e+01 1.488634e+00 4.669712e+00 3.187851e-01
2.134979e+01 3.468405e+00 6.534492e+00 5.307843e-01 2.134979e+01 3.457127e+00 6.535869e+00 5.289467e-01 1.067623e+01 1.492357e+00 4.669853e+00 3.195727e-01
2.136550e+01 3.471545e+00 6.536895e+00 5.310693e-01 2.136550e+01 3.460251e+00 6.538275e+00 5.292299e-01 1.068409e+01 1.496789e+00 4.672144e+00 3.203646e-01
2.138121e+01 3.474684e+00 6.539298e+00 5.313542e-01 2.138121e+01 3.463375e+00 6.540682e+00 5.295129e-01 1.069194e+01 1.498425e+00 4.672703e+00 3.206763e-01
2.139692e+01 3.477823e+00 6.541700e+00 5.316390e-01 2.139692e+01 3.466499e+00 6.543087e+00 5.297957e-01 1.069980e+01 1.496703e+00 4.671783e+00 3.203709e-01
2.141263e+01 3.480962e+00 6.544101e+00 5.319236e-01 2.141263e+01 3.469624e+00 6.545490e+00 5.300786e-01 1.070765e+01 1.499098e+00 4.672482e+00 3.208354e-01
2.142834e+01 3.484101e+00 6.546501e+00 5.322081e-01 2.142834e+01 3.472748e+00 6.547891e+00 5.303613e-01 1.071551e+01 1.502919e+00 4.674630e+00 3.215054e-01
2.144405e+01 3.487241e+00 6.548901e+00 5.324925e-01 2.144405e+01 3.475873e+00 6.550293e+00 5.306438e-01 1.072337e+01 1.505465e+00 4.676074e+00 3.219506e-01
2.145976e+01 3.490380e+00 6.551299e+00 5.327767e-01 2.145976e+01 3.478997e+00 6.552696e+00 5.309261e-01 1.073122e+01 1.509371e+00 4.678027e+00 3.226512e-01
2.147547e+01 3.493519e+00 6.553697e+00 5.330608e-01 2.147547e+01 3.482121e+00 6.555096e+00 5.312083e-01 1.073908e+01 1.511325e+00 4.678356e+00 3.230462e-01
2.149118e+01 3.496658e+00 6.556093e+00 5.333448e-01 2.149118e+01 3.485246e+00 6.557495e+00 5.314904e-01 1.074693e+01 1.512097e+00 4.678458e+00 3.232042e-01
2.150689e+01 3.499798e+00 6.558489e+00 5.336286e-01 2.150689e+01 3.488370e+00 6.559892e+00 5.317725e-01 1.075479e+01 1.516660e+00 4.677952e+00 3.242145e-01
2.152260e+01 3.502937e+00 6.560884e+00 5.339123e-01 2.152260e+01 3.491495e+00 6.562290e+00 5.320543e-01 1.076265e+01 1.523467e+00 4.676062e+00 3.258012e-01
2.153831e+01 3.506076e+00 6.563278e+00 5.341959e-01 2.153831e+01 3.494619e+00 6.564688e+00 5.323359e-01 1.077050e+01 1.529235e+00 4.675821e+00 3.270516e-01
2.155402e+01 3.509215e+00 6.565671e+00 5.344793e-01 2.155402e+01 3.497743e+00 6.567084e+00 5.326174e-01 1.077836e+01 1.532270e+00 4.678759e+00 3.274948e-01
2.156973e+01 3.512355e+00 6.568064e+00 5.347626e-01 2.156973e+01 3.500867e+00 6.569478e+00 5.328989e-01 1.078621e+01 1.530386e+00 4.681500e+00 3.269007e-01
2.158544e+01 3.515494e+00 6.570455e+00 5.350457e-01 2.158544e+01 3.503992e+00 6.571871e+00 5.331803e-01 1.079407e+01 1.529558e+00 4.682202e+00 3.266749e-01
2.160115e+01 3.518633e+00 6.572846e+00 5.353287e-01 2.160115e+01 3.507117e+00 6.574264e+00 5.334614e-01 1.080193e+01 1.529817e+00 4.686084e+00 3.264596e-01
2.161686e+01 3.521772e+00 6.575235e+00 5.356116e-01 2.161686e+01 3.510241e+00 6.576658e+00 5.337423e-01 1.080978e+01 1.531855e+00 4.686675e+00 3.268532e-01
2.163257e+01 3.524912e+00 6.577624e+00 5.358944e-01 2.163257e+01 3.513365e+00 6.579050e+00 5.340232e-01 1.081764e+01 1.532347e+00 4.689342e+00 3.267723e-01
2.164828e+01 3.528051e+00 6.580012e+00 5.361770e-01 2.164828e+01 3.516489e+00 6.581439e+00 5.343040e-01 1.082549e+01 1.530079e+00 4.695685e+00 3.258478e-01
2.166399e+01 3.531190e+00 6.582399e+00 5.364595e-01 2.166399e+01 3.519614e+00 6.583828e+00 5.345847e-01 1.083335e+01 1.534137e+00 4.698064e+00 3.265466e-01
2.167970e+01 3.534330e+00 6.584785e+00 5.367418e-01 2.167970e+01 3.522738e+00 6.586217e+00 5.348652e-01 1.084120e+01 1.539189e+00 4.701183e+00 3.274047e-01
2.169541e+01 3.537469e+00 6.587171e+00 5.370240e-01 2.169541e+01 3.525862e+00 6.588606e+00 5.351454e-01 1.084906e+01 1.539016e+00 4.705014e+00 3.271012e-01
2.171112e+01 3.540608e+00 6.589555e+00 5.373061e-01 2.171112e+01 3.528987e+00 6.590994e+00 5.354255e-01 1.085692e+01 1.537325e+00 4.706408e+00 3.266451e-01
2.172683e+01 3.543747e+00 6.591939e+00 5.375880e-01 2.172683e+01 3.532111e+00 6.593379e+00 5.357057e-01 1.086477e+01 1.542008e+00 4.708667e+00 3.274829e-01
2.174254e+01 3.546887e+00 6.594322e+00 5.378699e-01 2.174254e+01 3.535235e+00 6.595764e+00 5.359858e-01 1.087263e+01 1.546926e+00 4.710423e+00 3.284049e-01
2.175825e+01 3.550026e+00 6.596704e+00 5.381515e-01 2.175825e+01 3.538360e+00 6.598149e+00 5.362656e-01 1.088048e+01 1.550471e+00 4.709483e+00 3.292232e-01
2.177396e+01 3.553165e+00 6.599085e+00 5.384331e-01 2.177396e+01 3.541484e+00 6.600533e+00 5.365451e-01 1.088834e+01 1.555565e+00 4.709516e+00 3.303026e-01
2.178967e+01 3.556305e+00 6.601465e+00 5.387145e-01 2.178967e+01 3.544608e+00 6.602917e+00 5.368246e-01 1.089620e+01 1.558202e+00 4.709609e+00 3.308559e-01
2.180538e+01 3.559444e+00 6.603844e+00 5.389958e-01 2.180538e+01 3.547733e+00 6.605298e+00 5.371041e-01 1.090405e+01 1.560908e+00 4.707790e+00 3.315586e-01
2.182109e+01 3.562583e+00 6.606223e+00 5.392769e-01 2.182109e+01 3.550857e+00 6.607678e+00 5.373835e-01 1.091191e+01 1.566479e+00 4.708595e+00 3.326851e-01
2.183680e+01 3.565723e+00 6.608600e+00 5.395580e-01 2.183680e+01 3.553982e+00 6.610058e+00 5.376626e-01 1.091976e+01 1.573219e+00 4.710266e+00 3.339980e-01
2.185251e+01 3.568862e+00 6.610977e+00 5.398388e-01 2.185251e+01 3.557106e+00 6.612439e+00 5.379415e-01 1.092762e+01 1.579490e+00 4.709378e+00 3.353924e-01
2.186822e+01 3.572002e+00 6.613353e+00 5.401196e-01 2.186822e+01 3.560230e+00 6.614818e+00 5.382204e-01 1.093548e+01 1.583957e+00 4.710076e+00 3.362911e-01
2.188393e+01 3.575141e+00 6.615728e+00 5.404002e-01 2.188393e+01 3.563354e+00 6.617195e+00 5.384992e-01 1.094333e+01 1.583987e+00 4.710553e+00 3.362635e-01
2.189964e+01 3.578280e+00 6.618102e+00 5.406807e-01 2.189964e+01 3.566479e+00 6.619571e+00 5.387779e-01 1.095119e+01 1.581342e+00 4.711610e+00 3.356267e-01
2.191535e+01 3.581420e+00 6.620476e+00 5.409611e-01 2.191535e+01 3.569603e+00 6.621947e+00 5.390564e-01 1.095904e+01 1.582396e+00 4.714327e+00 3.356569e-01
2.193106e+01 3.584559e+00 6.622848e+00 5.412413e-01 2.193106e+01 3.572727e+00 6.624323e+00 5.393347e-01 1.096690e+01 1.585041e+00 4.714803e+00 3.361839e-01
2.194677e+01 3.587698e+00 6.625220e+00 5.415214e-01 2.194677e+01 3.575851e+00 6.626698e+00 5.396128e-01 1.097476e+01 1.588312e+00 4.714787e+00 3.368789e-01
2.196248e+01 3.590838e+00 6.627591e+00 5.418014e-01 2.196248e+01 3.578976e+00 6.629071e+00 5.398910e-01 1.098261e+01 1.590412e+00 4.715054e+00 3.373052e-01
2.197819e+01 3.593977e+00 6.629960e+00 5.420812e-01 2.197819e+01 3.582100e+00 6.631443e+00 5.401691e-01 1.099047e+01 1.587172e+00 4.715288e+00 3.366013e-01
2.199390e+01 3.597117e+00 6.632330e+00 5.423610e-01 2.199390e+01 3.585225e+00 6.633815e+00 5.404469e-01 1.099832e+01 1.586100e+00 4.717897e+00 3.361879e-01
2.200961e+01 3.600256e+00 6.634698e+00 5.426405e-01 2.200961e+01 3.588349e+00 6.636187e+00 5.407245e-01 1.100618e+01 1.592297e+00 4.719499e+00 3.373869e-01
2.202532e+01 3.603395e+00 6.637065e+00 5.429200e-01 2.202532e+01 3.591473e+00 6.638557e+00 5.410020e-01 1.101404e+01 1.598763e+00 4.722091e+00 3.385711e-01
2.204103e+01 3.606535e+00 6.639432e+00 5.431993e-01 2.204103e+01 3.594597e+00 6.640926e+00 5.412795e-01 1.102189e+01 1.601498e+00 4.725828e+00 3.388820e-01
2.205674e+01 3.609674e+00 6.641798e+00 5.434785e-01 2.205674e+01 3.597721e+00 6.643293e+00 5.415569e-01 1.102975e+01 1.599556e+00 4.725441e+00 3.384987e-01
2.207245e+01 3.612814e+00 6.644162e+00 5.437576e-01 2.207245e+01 3.600846e+00 6.645661e+00 5.418341e-01 1.103760e+01 1.596790e+00 4.726589e+00 3.378313e-01
2.208816e+01 3.615953e+00 6.646527e+00 5.440365e-01 2.208816e+01 3.603970e+00 6.648029e+00 5.421111e-01 1.104546e+01 1.598906e+00 4.726929e+00 3.382547e-01
2.210387e+01 3.619093e+00 6.648890e+00 5.443153e-01 2.210387e+01 3.607094e+00 6.650395e+00 5.423879e-01 1.105332e+01 1.600610e+00 4.725253e+00 3.387354e-01
2.211958e+01 3.622232e+00 6.651252e+00 5.445940e-01 2.211958e+01 3.610218e+00 6.652759e+00 5.426648e-01 1.106117e+01 1.603595e+00 4.727668e+00 3.391936e-01
2.213529e+01 3.625371e+00 6.653614e+00 5.448725e-01 2.213529e+01 3.613343e+00 6.655123e+00 5.429416e-01 1.106903e+01 1.605126e+00 4.731530e+00 3.392404e-01
2.215100e+01 3.628511e+00 6.655974e+00 5.451510e-01 2.215100e+01 3.616467e+00 6.657486e+00 5.432181e-01 1.107688e+01 1.604432e+00 4.733915e+00 3.389230e-01
2.216671e+01 3.631650e+00 6.658334e+00 5.454293e-01 2.216671e+01 3.619591e+00 6.659850e+00 5.434944e-01 1.108474e+01 1.603430e+00 4.736238e+00 3.385450e-01
2.218242e+01 3.634790e+00 6.660693e+00 5.457074e-01 2.218242e+01 3.622715e+00 6.662212e+00 5.437706e-01 1.109260e+01 1.598264e+00 4.738707e+00 3.372786e-01
2.219813e+01 3.637929e+00 6.663051e+00 5.459855e-01 2.219813e+01 3.625840e+00 6.664572e+00 5.440468e-01 1.110045e+01 1.595159e+00 4.738199e+00 3.366594e-01
2.221384e+01 3.641069e+00 6.665409e+00 5.462634e-01 2.221384e+01 3.628964e+00 6.666931e+00 5.443230e-01 1.110831e+01 1.595979e+00 4.737802e+00 3.368607e-01
2.222955e+01 3.644208e+00 6.667765e+00 5.465412e-01 2.222955e+01 3.632088e+00 6.669291e+00 5.445989e-01 1.111616e+01 1.595965e+00 4.742322e+00 3.365366e-01
2.224526e+01 3.647348e+00 6.670121e+00 5.468188e-01 2.224526e+01 3.635212e+00 6.671650e+00 5.448745e-01 1.112402e+01 1.593097e+00 4.747267e+00 3.355820e-01
2.226097e+01 3.650487e+00 6.672476e+00 5.470963e-01 2.226097e+01 3.638336e+00 6.674008e+00 5.451501e-01 1.113187e+01 1.594168e+00 4.750435e+00 3.355835e-01
2.227668e+01 3.653627e+00 6.674830e+00 5.473737e-01 2.227668e+01 3.641461e+00 6.676364e+00 5.454257e-01 1.113973e+01 1.598336e+00 4.751984e+00 3.363512e-01
2.229239e+01 3.656766e+00 6.677183e+00 5.476510e-01 2.229239e+01 3.644585e+00 6.678719e+00 5.457012e-01 1.114759e+01 1.601458e+00 4.751531e+00 3.370405e-01
2.230810e+01 3.659905e+00 6.679535e+00 5.479282e-01 2.230810e+01 3.647709e+00 6.681075e+00 5.459764e-01 1.115544e+01 1.602178e+00 4.752491e+00 3.371238e-01
2.232381e+01 3.663045e+00 6.681887e+00 5.482052e-01 2.232381e+01 3.650833e+00 6.683430e+00 5.462515e-01 1.116330e+01 1.601757e+00 4.753799e+00 3.369425e-01
2.233952e+01 3.666184e+00 6.684238e+00 5.484821e-01 2.233952e+01 3.653957e+00 6.685784e+00 5.465264e-01 1.117115e+01 1.604556e+00 4.755271e+00 3.374269e-01
2.235523e+01 3.669324e+00 6.686587e+00 5.487588e-01 2.235523e+01 3.657082e+00 6.688136e+00 5.468014e-01 1.117901e+01 1.605794e+00 4.756324e+00 3.376123e-01
2.237094e+01 3.672463e+00 6.688937e+00 5.490355e-01 2.237094e+01 3.660206e+00 6.690487e+00 5.470762e-01 1.118687e+01 1.605273e+00 4.754902e+00 3.376037e-01
