parameters: delta=2.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0010 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
2.914191e+01 1.042064e+02 7.634385e+00 1.364961e+01 2.914191e+01 6.912495e+01 3.854180e+01 1.793506e+00 1.457278e+01 3.819569e+01 1.603386e+01 2.382189e+00
2.915762e+01 1.042677e+02 7.636442e+00 1.365396e+01 2.915762e+01 6.915266e+01 3.856595e+01 1.793101e+00 1.458064e+01 3.821817e+01 1.604260e+01 2.382292e+00
2.917333e+01 1.043290e+02 7.638499e+00 1.365831e+01 2.917333e+01 6.918036e+01 3.859010e+01 1.792697e+00 1.458849e+01 3.823809e+01 1.605203e+01 2.382135e+00
2.918904e+01 1.043903e+02 7.640556e+00 1.366266e+01 2.918904e+01 6.920805e+01 3.861425e+01 1.792293e+00 1.459635e+01 3.826021e+01 1.606133e+01 2.382132e+00
2.920475e+01 1.044516e+02 7.642611e+00 1.366701e+01 2.920475e+01 6.923573e+01 3.863840e+01 1.791889e+00 1.460420e+01 3.828159e+01 1.607125e+01 2.381992e+00
2.922046e+01 1.045129e+02 7.644667e+00 1.367135e+01 2.922046e+01 6.926340e+01 3.866254e+01 1.791486e+00 1.461206e+01 3.830308e+01 1.608194e+01 2.381744e+00
2.923617e+01 1.045742e+02 7.646721e+00 1.367570e+01 2.923617e+01 6.929106e+01 3.868669e+01 1.791083e+00 1.461991e+01 3.832621e+01 1.609433e+01 2.381348e+00
2.925188e+01 1.046356e+02 7.648776e+00 1.368004e+01 2.925188e+01 6.931870e+01 3.871083e+01 1.790680e+00 1.462777e+01 3.834709e+01 1.610597e+01 2.380923e+00
2.926759e+01 1.046969e+02 7.650829e+00 1.368438e+01 2.926759e+01 6.934633e+01 3.873497e+01 1.790277e+00 1.463563e+01 3.836335e+01 1.611398e+01 2.380749e+00
2.928330e+01 1.047582e+02 7.652882e+00 1.368872e+01 2.928330e+01 6.937395e+01 3.875910e+01 1.789875e+00 1.464348e+01 3.838086e+01 1.612676e+01 2.379949e+00
2.929901e+01 1.048195e+02 7.654935e+00 1.369306e+01 2.929901e+01 6.940156e+01 3.878324e+01 1.789473e+00 1.465134e+01 3.840086e+01 1.614211e+01 2.378924e+00
2.931472e+01 1.048808e+02 7.656987e+00 1.369740e+01 2.931472e+01 6.942915e+01 3.880737e+01 1.789071e+00 1.465919e+01 3.842061e+01 1.615487e+01 2.378268e+00
2.933043e+01 1.049421e+02 7.659038e+00 1.370173e+01 2.933043e+01 6.945674e+01 3.883150e+01 1.788670e+00 1.466705e+01 3.844315e+01 1.616636e+01 2.377972e+00
2.934614e+01 1.050034e+02 7.661089e+00 1.370607e+01 2.934614e+01 6.948431e+01 3.885563e+01 1.788269e+00 1.467491e+01 3.846680e+01 1.617659e+01 2.377931e+00
2.936185e+01 1.050647e+02 7.663140e+00 1.371040e+01 2.936185e+01 6.951187e+01 3.887976e+01 1.787868e+00 1.468276e+01 3.848667e+01 1.618694e+01 2.377637e+00
2.937756e+01 1.051260e+02 7.665189e+00 1.371473e+01 2.937756e+01 6.953942e+01 3.890388e+01 1.787467e+00 1.469062e+01 3.850712e+01 1.619715e+01 2.377400e+00
2.939327e+01 1.051873e+02 7.667239e+00 1.371906e+01 2.939327e+01 6.956696e+01 3.892801e+01 1.787067e+00 1.469847e+01 3.853133e+01 1.620965e+01 2.377061e+00
2.940898e+01 1.052486e+02 7.669287e+00 1.372339e+01 2.940898e+01 6.959448e+01 3.895213e+01 1.786667e+00 1.470633e+01 3.855735e+01 1.622201e+01 2.376854e+00
2.942469e+01 1.053099e+02 7.671335e+00 1.372772e+01 2.942469e+01 6.962199e+01 3.897625e+01 1.786267e+00 1.471419e+01 3.857934e+01 1.623244e+01 2.376681e+00
2.944040e+01 1.053712e+02 7.673383e+00 1.373204e+01 2.944040e+01 6.964949e+01 3.900037e+01 1.785868e+00 1.472204e+01 3.859680e+01 1.624358e+01 2.376127e+00
2.945611e+01 1.054325e+02 7.675430e+00 1.373637e+01 2.945611e+01 6.967698e+01 3.902448e+01 1.785469e+00 1.472990e+01 3.861562e+01 1.625520e+01 2.375585e+00
2.947182e+01 1.054939e+02 7.677477e+00 1.374069e+01 2.947182e+01 6.970446e+01 3.904859e+01 1.785070e+00 1.473775e+01 3.863713e+01 1.626513e+01 2.375458e+00
2.948753e+01 1.055552e+02 7.679523e+00 1.374502e+01 2.948753e+01 6.973193e+01 3.907271e+01 1.784671e+00 1.474561e+01 3.865521e+01 1.627776e+01 2.374725e+00
2.950324e+01 1.056165e+02 7.681568e+00 1.374934e+01 2.950324e+01 6.975938e+01 3.909682e+01 1.784273e+00 1.475347e+01 3.866956e+01 1.628919e+01 2.373940e+00
2.951895e+01 1.056778e+02 7.683613e+00 1.375366e+01 2.951895e+01 6.978682e+01 3.912092e+01 1.783875e+00 1.476132e+01 3.869033e+01 1.629558e+01 2.374283e+00
2.953466e+01 1.057391e+02 7.685657e+00 1.375798e+01 2.953466e+01 6.981425e+01 3.914503e+01 1.783477e+00 1.476918e+01 3.871441e+01 1.630314e+01 2.374659e+00
2.955037e+01 1.058004e+02 7.687701e+00 1.376229e+01 2.955037e+01 6.984167e+01 3.916913e+01 1.783079e+00 1.477703e+01 3.873363e+01 1.631388e+01 2.374275e+00
2.956608e+01 1.058617e+02 7.689744e+00 1.376661e+01 2.956608e+01 6.986908e+01 3.919323e+01 1.782682e+00 1.478489e+01 3.875214e+01 1.632655e+01 2.373566e+00
2.958179e+01 1.059230e+02 7.691787e+00 1.377092e+01 2.958179e+01 6.989647e+01 3.921733e+01 1.782285e+00 1.479275e+01 3.877028e+01 1.634064e+01 2.372629e+00
2.959750e+01 1.059843e+02 7.693829e+00 1.377524e+01 2.959750e+01 6.992385e+01 3.924143e+01 1.781888e+00 1.480060e+01 3.879068e+01 1.635315e+01 2.372062e+00
2.961321e+01 1.060456e+02 7.695871e+00 1.377955e+01 2.961321e+01 6.995122e+01 3.926553e+01 1.781492e+00 1.480846e+01 3.881380e+01 1.636138e+01 2.372282e+00
2.962892e+01 1.061069e+02 7.697912e+00 1.378386e+01 2.962892e+01 6.997858e+01 3.928962e+01 1.781096e+00 1.481631e+01 3.883323e+01 1.637008e+01 2.372208e+00
2.964463e+01 1.061682e+02 7.699952e+00 1.378817e+01 2.964463e+01 7.000593e+01 3.931371e+01 1.780700e+00 1.482417e+01 3.885277e+01 1.638076e+01 2.371854e+00
2.966034e+01 1.062295e+02 7.701992e+00 1.379247e+01 2.966034e+01 7.003327e+01 3.933780e+01 1.780305e+00 1.483203e+01 3.887677e+01 1.639073e+01 2.371876e+00
2.967605e+01 1.062908e+02 7.704032e+00 1.379678e+01 2.967605e+01 7.006059e+01 3.936189e+01 1.779909e+00 1.483988e+01 3.890244e+01 1.639834e+01 2.372340e+00
2.969176e+01 1.063521e+02 7.706071e+00 1.380109e+01 2.969176e+01 7.008790e+01 3.938597e+01 1.779514e+00 1.484774e+01 3.892407e+01 1.641033e+01 2.371924e+00
2.970747e+01 1.064135e+02 7.708109e+00 1.380539e+01 2.970747e+01 7.011520e+01 3.941006e+01 1.779120e+00 1.485559e+01 3.894717e+01 1.642604e+01 2.371062e+00
2.972318e+01 1.064748e+02 7.710147e+00 1.380969e+01 2.972318e+01 7.014249e+01 3.943414e+01 1.778725e+00 1.486345e+01 3.897060e+01 1.644113e+01 2.370311e+00
2.973889e+01 1.065361e+02 7.712184e+00 1.381399e+01 2.973889e+01 7.016977e+01 3.945822e+01 1.778331e+00 1.487131e+01 3.898972e+01 1.645476e+01 2.369510e+00
2.975460e+01 1.065974e+02 7.714221e+00 1.381829e+01 2.975460e+01 7.019703e+01 3.948230e+01 1.777937e+00 1.487916e+01 3.901283e+01 1.646369e+01 2.369629e+00
2.977031e+01 1.066587e+02 7.716257e+00 1.382259e+01 2.977031e+01 7.022428e+01 3.950637e+01 1.777543e+00 1.488702e+01 3.904024e+01 1.647127e+01 2.370202e+00
2.978602e+01 1.067200e+02 7.718293e+00 1.382689e+01 2.978602e+01 7.025153e+01 3.953044e+01 1.777150e+00 1.489487e+01 3.906451e+01 1.647955e+01 2.370485e+00
2.980173e+01 1.067813e+02 7.720328e+00 1.383119e+01 2.980173e+01 7.027876e+01 3.955452e+01 1.776757e+00 1.490273e+01 3.908504e+01 1.648993e+01 2.370237e+00
2.981744e+01 1.068426e+02 7.722363e+00 1.383548e+01 2.981744e+01 7.030597e+01 3.957858e+01 1.776364e+00 1.491058e+01 3.910832e+01 1.650230e+01 2.369871e+00
2.983315e+01 1.069039e+02 7.724397e+00 1.383978e+01 2.983315e+01 7.033318e+01 3.960265e+01 1.775972e+00 1.491844e+01 3.913115e+01 1.651635e+01 2.369237e+00
2.984886e+01 1.069652e+02 7.726430e+00 1.384407e+01 2.984886e+01 7.036037e+01 3.962672e+01 1.775579e+00 1.492630e+01 3.915131e+01 1.653089e+01 2.368373e+00
2.986457e+01 1.070265e+02 7.728463e+00 1.384836e+01 2.986457e+01 7.038756e+01 3.965078e+01 1.775187e+00 1.493415e+01 3.917338e+01 1.654489e+01 2.367702e+00
2.988028e+01 1.070878e+02 7.730496e+00 1.385265e+01 2.988028e+01 7.041473e+01 3.967484e+01 1.774796e+00 1.494201e+01 3.919570e+01 1.655934e+01 2.366985e+00
2.989599e+01 1.071491e+02 7.732528e+00 1.385694e+01 2.989599e+01 7.044189e+01 3.969890e+01 1.774404e+00 1.494986e+01 3.921979e+01 1.657199e+01 2.366632e+00
2.991170e+01 1.072104e+02 7.734559e+00 1.386122e+01 2.991170e+01 7.046904e+01 3.972296e+01 1.774013e+00 1.495772e+01 3.924255e+01 1.658492e+01 2.366159e+00
2.992741e+01 1.072718e+02 7.736590e+00 1.386551e+01 2.992741e+01 7.049617e+01 3.974701e+01 1.773622e+00 1.496558e+01 3.926631e+01 1.660030e+01 2.365397e+00
2.994312e+01 1.073331e+02 7.738620e+00 1.386979e+01 2.994312e+01 7.052330e+01 3.977106e+01 1.773231e+00 1.497343e+01 3.929093e+01 1.661416e+01 2.364905e+00
2.995883e+01 1.073944e+02 7.740650e+00 1.387408e+01 2.995883e+01 7.055041e+01 3.979511e+01 1.772841e+00 1.498129e+01 3.931076e+01 1.662531e+01 2.364514e+00
2.997454e+01 1.074557e+02 7.742679e+00 1.387836e+01 2.997454e+01 7.057751e+01 3.981916e+01 1.772451e+00 1.498914e+01 3.932961e+01 1.663497e+01 2.364273e+00
2.999025e+01 1.075170e+02 7.744708e+00 1.388264e+01 2.999025e+01 7.060460e+01 3.984321e+01 1.772061e+00 1.499700e+01 3.935024e+01 1.664507e+01 2.364078e+00
3.000596e+01 1.075783e+02 7.746736e+00 1.388692e+01 3.000596e+01 7.063168e+01 3.986725e+01 1.771672e+00 1.500486e+01 3.937173e+01 1.665509e+01 2.363946e+00
3.002167e+01 1.076396e+02 7.748764e+00 1.389120e+01 3.002167e+01 7.065874e+01 3.989129e+01 1.771282e+00 1.501271e+01 3.939398e+01 1.666647e+01 2.363666e+00
3.003738e+01 1.077009e+02 7.750791e+00 1.389547e+01 3.003738e+01 7.068580e+01 3.991533e+01 1.770893e+00 1.502057e+01 3.941630e+01 1.667647e+01 2.363587e+00
3.005309e+01 1.077622e+02 7.752818e+00 1.389975e+01 3.005309e+01 7.071284e+01 3.993937e+01 1.770505e+00 1.502842e+01 3.943404e+01 1.668583e+01 2.363325e+00
3.006880e+01 1.078235e+02 7.754844e+00 1.390402e+01 3.006880e+01 7.073987e+01 3.996341e+01 1.770116e+00 1.503628e+01 3.945201e+01 1.669957e+01 2.362457e+00
3.008451e+01 1.078848e+02 7.756869e+00 1.390829e+01 3.008451e+01 7.076689e+01 3.998744e+01 1.769728e+00 1.504414e+01 3.947121e+01 1.671400e+01 2.361565e+00
3.010022e+01 1.079461e+02 7.758894e+00 1.391257e+01 3.010022e+01 7.079390e+01 4.001147e+01 1.769340e+00 1.505199e+01 3.948671e+01 1.672410e+01 2.361066e+00
3.011593e+01 1.080074e+02 7.760919e+00 1.391684e+01 3.011593e+01 7.082089e+01 4.003550e+01 1.768952e+00 1.505985e+01 3.950641e+01 1.673382e+01 2.360871e+00
3.013164e+01 1.080687e+02 7.762943e+00 1.392111e+01 3.013164e+01 7.084788e+01 4.005953e+01 1.768565e+00 1.506770e+01 3.953059e+01 1.674762e+01 2.360371e+00
3.014735e+01 1.081301e+02 7.764966e+00 1.392537e+01 3.014735e+01 7.087485e+01 4.008356e+01 1.768178e+00 1.507556e+01 3.955202e+01 1.675836e+01 2.360136e+00
3.016306e+01 1.081914e+02 7.766989e+00 1.392964e+01 3.016306e+01 7.090181e+01 4.010758e+01 1.767791e+00 1.508342e+01 3.957146e+01 1.676874e+01 2.359835e+00
3.017877e+01 1.082527e+02 7.769011e+00 1.393390e+01 3.017877e+01 7.092876e+01 4.013160e+01 1.767404e+00 1.509127e+01 3.958919e+01 1.678089e+01 2.359183e+00
3.019448e+01 1.083140e+02 7.771033e+00 1.393817e+01 3.019448e+01 7.095570e+01 4.015562e+01 1.767018e+00 1.509913e+01 3.960854e+01 1.679073e+01 2.358952e+00
3.021019e+01 1.083753e+02 7.773055e+00 1.394243e+01 3.021019e+01 7.098263e+01 4.017964e+01 1.766632e+00 1.510698e+01 3.962910e+01 1.680192e+01 2.358606e+00
3.022590e+01 1.084366e+02 7.775076e+00 1.394669e+01 3.022590e+01 7.100954e+01 4.020365e+01 1.766246e+00 1.511484e+01 3.964816e+01 1.681539e+01 2.357850e+00
3.024161e+01 1.084979e+02 7.777096e+00 1.395095e+01 3.024161e+01 7.103645e+01 4.022766e+01 1.765861e+00 1.512270e+01 3.966748e+01 1.682811e+01 2.357215e+00
3.025732e+01 1.085592e+02 7.779116e+00 1.395521e+01 3.025732e+01 7.106334e+01 4.025167e+01 1.765475e+00 1.513055e+01 3.969192e+01 1.683940e+01 2.357086e+00
3.027303e+01 1.086205e+02 7.781135e+00 1.395947e+01 3.027303e+01 7.109022e+01 4.027568e+01 1.765090e+00 1.513841e+01 3.971816e+01 1.684873e+01 2.357339e+00
3.028874e+01 1.086818e+02 7.783154e+00 1.396373e+01 3.028874e+01 7.111709e+01 4.029969e+01 1.764706e+00 1.514626e+01 3.974147e+01 1.685753e+01 2.357491e+00
3.030445e+01 1.087431e+02 7.785172e+00 1.396798e+01 3.030445e+01 7.114394e+01 4.032369e+01 1.764321e+00 1.515412e+01 3.976275e+01 1.686842e+01 2.357231e+00
3.032016e+01 1.088044e+02 7.787189e+00 1.397223e+01 3.032016e+01 7.117079e+01 4.034769e+01 1.763937e+00 1.516198e+01 3.978227e+01 1.687846e+01 2.356985e+00
3.033587e+01 1.088657e+02 7.789207e+00 1.397649e+01 3.033587e+01 7.119762e+01 4.037169e+01 1.763553e+00 1.516983e+01 3.980082e+01 1.689012e+01 2.356455e+00
3.035158e+01 1.089270e+02 7.791223e+00 1.398074e+01 3.035158e+01 7.122444e+01 4.039569e+01 1.763169e+00 1.517769e+01 3.982383e+01 1.690407e+01 2.355872e+00
3.036729e+01 1.089884e+02 7.793239e+00 1.398499e+01 3.036729e+01 7.125125e+01 4.041968e+01 1.762786e+00 1.518554e+01 3.984889e+01 1.691467e+01 2.355877e+00
3.038300e+01 1.090497e+02 7.795255e+00 1.398924e+01 3.038300e+01 7.127805e+01 4.044368e+01 1.762403e+00 1.519340e+01 3.987202e+01 1.692351e+01 2.356014e+00
3.039871e+01 1.091110e+02 7.797270e+00 1.399348e+01 3.039871e+01 7.130484e+01 4.046767e+01 1.762020e+00 1.520125e+01 3.989807e+01 1.693612e+01 2.355797e+00
3.041442e+01 1.091723e+02 7.799284e+00 1.399773e+01 3.041442e+01 7.133162e+01 4.049166e+01 1.761637e+00 1.520911e+01 3.992208e+01 1.695073e+01 2.355183e+00
3.043013e+01 1.092336e+02 7.801298e+00 1.400197e+01 3.043013e+01 7.135838e+01 4.051564e+01 1.761255e+00 1.521697e+01 3.994183e+01 1.696139e+01 2.354868e+00
3.044584e+01 1.092949e+02 7.803312e+00 1.400622e+01 3.044584e+01 7.138513e+01 4.053963e+01 1.760873e+00 1.522482e+01 3.996047e+01 1.697151e+01 2.354562e+00
3.046155e+01 1.093562e+02 7.805325e+00 1.401046e+01 3.046155e+01 7.141188e+01 4.056361e+01 1.760491e+00 1.523268e+01 3.998007e+01 1.698467e+01 2.353891e+00
3.047726e+01 1.094175e+02 7.807337e+00 1.401470e+01 3.047726e+01 7.143861e+01 4.058759e+01 1.760110e+00 1.524053e+01 4.000222e+01 1.699819e+01 2.353323e+00
3.049297e+01 1.094788e+02 7.809349e+00 1.401894e+01 3.049297e+01 7.146532e+01 4.061157e+01 1.759728e+00 1.524839e+01 4.002414e+01 1.700922e+01 2.353085e+00
3.050868e+01 1.095401e+02 7.811361e+00 1.402318e+01 3.050868e+01 7.149203e+01 4.063554e+01 1.759347e+00 1.525625e+01 4.004343e+01 1.702142e+01 2.352531e+00
3.052439e+01 1.096014e+02 7.813372e+00 1.402742e+01 3.052439e+01 7.151873e+01 4.065952e+01 1.758966e+00 1.526410e+01 4.006499e+01 1.703394e+01 2.352068e+00
3.054010e+01 1.096627e+02 7.815382e+00 1.403165e+01 3.054010e+01 7.154541e+01 4.068349e+01 1.758586e+00 1.527196e+01 4.008499e+01 1.704414e+01 2.351834e+00
3.055581e+01 1.097240e+02 7.817392e+00 1.403589e+01 3.055581e+01 7.157208e+01 4.070746e+01 1.758206e+00 1.527981e+01 4.010277e+01 1.705732e+01 2.351059e+00
3.057152e+01 1.097853e+02 7.819401e+00 1.404012e+01 3.057152e+01 7.159874e+01 4.073142e+01 1.757826e+00 1.528767e+01 4.012428e+01 1.707247e+01 2.350233e+00
3.058723e+01 1.098466e+02 7.821410e+00 1.404435e+01 3.058723e+01 7.162539e+01 4.075539e+01 1.757446e+00 1.529553e+01 4.014925e+01 1.708751e+01 2.349626e+00
3.060294e+01 1.099080e+02 7.823418e+00 1.404858e+01 3.060294e+01 7.165203e+01 4.077935e+01 1.757067e+00 1.530338e+01 4.017377e+01 1.710193e+01 2.349078e+00
3.061865e+01 1.099693e+02 7.825426e+00 1.405281e+01 3.061865e+01 7.167866e+01 4.080331e+01 1.756687e+00 1.531124e+01 4.019511e+01 1.711454e+01 2.348594e+00
3.063436e+01 1.100306e+02 7.827434e+00 1.405704e+01 3.063436e+01 7.170527e+01 4.082727e+01 1.756308e+00 1.531909e+01 4.021420e+01 1.712445e+01 2.348350e+00
3.065007e+01 1.100919e+02 7.829440e+00 1.406127e+01 3.065007e+01 7.173188e+01 4.085122e+01 1.755930e+00 1.532695e+01 4.023727e+01 1.713335e+01 2.348477e+00
3.066578e+01 1.101532e+02 7.831447e+00 1.406550e+01 3.066578e+01 7.175847e+01 4.087518e+01 1.755551e+00 1.533481e+01 4.026444e+01 1.714470e+01 2.348507e+00
3.068149e+01 1.102145e+02 7.833452e+00 1.406972e+01 3.068149e+01 7.178505e+01 4.089913e+01 1.755173e+00 1.534266e+01 4.028991e+01 1.715628e+01 2.348406e+00
3.069720e+01 1.102758e+02 7.835458e+00 1.407395e+01 3.069720e+01 7.181162e+01 4.092308e+01 1.754795e+00 1.535052e+01 4.030824e+01 1.716604e+01 2.348138e+00
3.071291e+01 1.103371e+02 7.837462e+00 1.407817e+01 3.071291e+01 7.183818e+01 4.094702e+01 1.754418e+00 1.535837e+01 4.032466e+01 1.717617e+01 2.347710e+00
3.072862e+01 1.103984e+02 7.839466e+00 1.408239e+01 3.072862e+01 7.186472e+01 4.097097e+01 1.754040e+00 1.536623e+01 4.034445e+01 1.718808e+01 2.347234e+00
3.074433e+01 1.104597e+02 7.841470e+00 1.408661e+01 3.074433e+01 7.189126e+01 4.099491e+01 1.753663e+00 1.537409e+01 4.036360e+01 1.720134e+01 2.346538e+00
3.076004e+01 1.105210e+02 7.843473e+00 1.409083e+01 3.076004e+01 7.191778e+01 4.101885e+01 1.753286e+00 1.538194e+01 4.037921e+01 1.721448e+01 2.345654e+00
3.077575e+01 1.105823e+02 7.845476e+00 1.409504e+01 3.077575e+01 7.194429e+01 4.104279e+01 1.752910e+00 1.538980e+01 4.039751e+01 1.722553e+01 2.345211e+00
3.079146e+01 1.106436e+02 7.847478e+00 1.409926e+01 3.079146e+01 7.197079e+01 4.106672e+01 1.752533e+00 1.539765e+01 4.041927e+01 1.723729e+01 2.344873e+00
3.080717e+01 1.107049e+02 7.849480e+00 1.410348e+01 3.080717e+01 7.199728e+01 4.109066e+01 1.752157e+00 1.540551e+01 4.043943e+01 1.725034e+01 2.344268e+00
3.082288e+01 1.107663e+02 7.851481e+00 1.410769e+01 3.082288e+01 7.202376e+01 4.111459e+01 1.751781e+00 1.541337e+01 4.046264e+01 1.726137e+01 2.344115e+00
3.083859e+01 1.108276e+02 7.853482e+00 1.411190e+01 3.083859e+01 7.205023e+01 4.113852e+01 1.751406e+00 1.542122e+01 4.048901e+01 1.727192e+01 2.344211e+00
3.085430e+01 1.108889e+02 7.855482e+00 1.411611e+01 3.085430e+01 7.207668e+01 4.116244e+01 1.751030e+00 1.542908e+01 4.051354e+01 1.728138e+01 2.344347e+00
3.087001e+01 1.109502e+02 7.857481e+00 1.412032e+01 3.087001e+01 7.210313e+01 4.118637e+01 1.750655e+00 1.543693e+01 4.053327e+01 1.728991e+01 2.344331e+00
3.088572e+01 1.110115e+02 7.859480e+00 1.412453e+01 3.088572e+01 7.212956e+01 4.121029e+01 1.750280e+00 1.544479e+01 4.055675e+01 1.730172e+01 2.344088e+00
3.090143e+01 1.110728e+02 7.861479e+00 1.412874e+01 3.090143e+01 7.215598e+01 4.123421e+01 1.749906e+00 1.545265e+01 4.058356e+01 1.731610e+01 2.343689e+00
3.091714e+01 1.111341e+02 7.863477e+00 1.413295e+01 3.091714e+01 7.218239e+01 4.125812e+01 1.749531e+00 1.546050e+01 4.060416e+01 1.733136e+01 2.342814e+00
3.093285e+01 1.111954e+02 7.865475e+00 1.413715e+01 3.093285e+01 7.220879e+01 4.128204e+01 1.749157e+00 1.546836e+01 4.062477e+01 1.734753e+01 2.341818e+00
3.094856e+01 1.112567e+02 7.867472e+00 1.414135e+01 3.094856e+01 7.223517e+01 4.130595e+01 1.748784e+00 1.547621e+01 4.065058e+01 1.736210e+01 2.341340e+00
3.096427e+01 1.113180e+02 7.869468e+00 1.414556e+01 3.096427e+01 7.226155e+01 4.132986e+01 1.748410e+00 1.548407e+01 4.067431e+01 1.737517e+01 2.340945e+00
3.097998e+01 1.113793e+02 7.871464e+00 1.414976e+01 3.097998e+01 7.228791e+01 4.135377e+01 1.748037e+00 1.549192e+01 4.069472e+01 1.738901e+01 2.340256e+00
3.099569e+01 1.114406e+02 7.873460e+00 1.415396e+01 3.099569e+01 7.231426e+01 4.137768e+01 1.747664e+00 1.549978e+01 4.071697e+01 1.739854e+01 2.340251e+00
3.101140e+01 1.115019e+02 7.875455e+00 1.415816e+01 3.101140e+01 7.234061e+01 4.140158e+01 1.747291e+00 1.550764e+01 4.073876e+01 1.740861e+01 2.340149e+00
3.102711e+01 1.115632e+02 7.877450e+00 1.416236e+01 3.102711e+01 7.236694e+01 4.142548e+01 1.746918e+00 1.551549e+01 4.075717e+01 1.742073e+01 2.339579e+00
3.104282e+01 1.116246e+02 7.879444e+00 1.416655e+01 3.104282e+01 7.239325e+01 4.144938e+01 1.746546e+00 1.552335e+01 4.078014e+01 1.743170e+01 2.339425e+00
3.105853e+01 1.116859e+02 7.881437e+00 1.417075e+01 3.105853e+01 7.241956e+01 4.147328e+01 1.746174e+00 1.553120e+01 4.080445e+01 1.744397e+01 2.339173e+00
3.107424e+01 1.117472e+02 7.883430e+00 1.417494e+01 3.107424e+01 7.244586e+01 4.149717e+01 1.745802e+00 1.553906e+01 4.082188e+01 1.745544e+01 2.338634e+00
3.108995e+01 1.118085e+02 7.885423e+00 1.417914e+01 3.108995e+01 7.247214e+01 4.152106e+01 1.745431e+00 1.554692e+01 4.083732e+01 1.746717e+01 2.337947e+00
3.110566e+01 1.118698e+02 7.887415e+00 1.418333e+01 3.110566e+01 7.249841e+01 4.154495e+01 1.745059e+00 1.555477e+01 4.085776e+01 1.747888e+01 2.337550e+00
3.112137e+01 1.119311e+02 7.889406e+00 1.418752e+01 3.112137e+01 7.252468e+01 4.156884e+01 1.744688e+00 1.556263e+01 4.087871e+01 1.748960e+01 2.337316e+00
3.113708e+01 1.119924e+02 7.891397e+00 1.419171e+01 3.113708e+01 7.255093e+01 4.159273e+01 1.744318e+00 1.557048e+01 4.089859e+01 1.750017e+01 2.337039e+00
3.115279e+01 1.120537e+02 7.893388e+00 1.419589e+01 3.115279e+01 7.257717e+01 4.161661e+01 1.743947e+00 1.557834e+01 4.092142e+01 1.751094e+01 2.336906e+00
3.116850e+01 1.121150e+02 7.895378e+00 1.420008e+01 3.116850e+01 7.260339e+01 4.164049e+01 1.743577e+00 1.558620e+01 4.094955e+01 1.752197e+01 2.337040e+00
3.118421e+01 1.121763e+02 7.897367e+00 1.420427e+01 3.118421e+01 7.262961e+01 4.166437e+01 1.743207e+00 1.559405e+01 4.097573e+01 1.753251e+01 2.337129e+00
3.119992e+01 1.122376e+02 7.899356e+00 1.420845e+01 3.119992e+01 7.265582e+01 4.168824e+01 1.742837e+00 1.560191e+01 4.099597e+01 1.754226e+01 2.336983e+00
3.121562e+01 1.122989e+02 7.901345e+00 1.421264e+01 3.121562e+01 7.268201e+01 4.171212e+01 1.742468e+00 1.560976e+01 4.101692e+01 1.755343e+01 2.336690e+00
3.123133e+01 1.123602e+02 7.903333e+00 1.421682e+01 3.123133e+01 7.270819e+01 4.173599e+01 1.742098e+00 1.561762e+01 4.103840e+01 1.756481e+01 2.336398e+00
3.124704e+01 1.124215e+02 7.905320e+00 1.422100e+01 3.124704e+01 7.273436e+01 4.175986e+01 1.741729e+00 1.562548e+01 4.106197e+01 1.757469e+01 2.336426e+00
3.126275e+01 1.124829e+02 7.907307e+00 1.422518e+01 3.126275e+01 7.276053e+01 4.178372e+01 1.741361e+00 1.563333e+01 4.108730e+01 1.758376e+01 2.336661e+00
3.127846e+01 1.125442e+02 7.909294e+00 1.422936e+01 3.127846e+01 7.278667e+01 4.180759e+01 1.740992e+00 1.564119e+01 4.111193e+01 1.759095e+01 2.337106e+00
3.129417e+01 1.126055e+02 7.911280e+00 1.423353e+01 3.129417e+01 7.281281e+01 4.183145e+01 1.740624e+00 1.564904e+01 4.113286e+01 1.760064e+01 2.337009e+00
3.130988e+01 1.126668e+02 7.913265e+00 1.423771e+01 3.130988e+01 7.283894e+01 4.185531e+01 1.740256e+00 1.565690e+01 4.114939e+01 1.761346e+01 2.336247e+00
3.132559e+01 1.127281e+02 7.915250e+00 1.424188e+01 3.132559e+01 7.286505e+01 4.187916e+01 1.739888e+00 1.566476e+01 4.116743e+01 1.762617e+01 2.335586e+00
3.134130e+01 1.127894e+02 7.917235e+00 1.424606e+01 3.134130e+01 7.289116e+01 4.190302e+01 1.739520e+00 1.567261e+01 4.119016e+01 1.763622e+01 2.335543e+00
3.135701e+01 1.128507e+02 7.919219e+00 1.425023e+01 3.135701e+01 7.291725e+01 4.192687e+01 1.739153e+00 1.568047e+01 4.121399e+01 1.764547e+01 2.335669e+00
3.137272e+01 1.129120e+02 7.921202e+00 1.425440e+01 3.137272e+01 7.294333e+01 4.195072e+01 1.738786e+00 1.568832e+01 4.123551e+01 1.765752e+01 2.335295e+00
3.138843e+01 1.129733e+02 7.923185e+00 1.425857e+01 3.138843e+01 7.296940e+01 4.197457e+01 1.738419e+00 1.569618e+01 4.125356e+01 1.766889e+01 2.334814e+00
