parameters: delta=4.0000 g=0.2000 kappa=0.0500 epsilon=0.0500 gamma=0.0000 N=20
time_settings: ME_Ana(t_end=400,n=8000) SME(t_end=100,n=4000)
analytical-Kappa*tau analytical_signal analytical_Noise analytical_SNR ME-Kappa*tau ME_signal ME_Noise ME_SNR SME-Kappa*tau SME_signal SME_Noise SME_SNR
1.926037e+01 4.361867e+01 6.206508e+00 7.027892e+00 1.926037e+01 4.361867e+01 6.206518e+00 7.027880e+00 9.631389e+00 1.694971e+01 4.470186e+00 3.791723e+00
1.927608e+01 4.366201e+01 6.209039e+00 7.032009e+00 1.927608e+01 4.366201e+01 6.209049e+00 7.031996e+00 9.639245e+00 1.696394e+01 4.473851e+00 3.791798e+00
1.929179e+01 4.370536e+01 6.211568e+00 7.036123e+00 1.929179e+01 4.370536e+01 6.211579e+00 7.036111e+00 9.647101e+00 1.698046e+01 4.477412e+00 3.792471e+00
1.930750e+01 4.374870e+01 6.214097e+00 7.040235e+00 1.930750e+01 4.374870e+01 6.214107e+00 7.040223e+00 9.654957e+00 1.700269e+01 4.479763e+00 3.795445e+00
1.932321e+01 4.379205e+01 6.216625e+00 7.044345e+00 1.932321e+01 4.379205e+01 6.216635e+00 7.044333e+00 9.662813e+00 1.702369e+01 4.481847e+00 3.798365e+00
1.933892e+01 4.383539e+01 6.219151e+00 7.048453e+00 1.933892e+01 4.383539e+01 6.219162e+00 7.048440e+00 9.670669e+00 1.704384e+01 4.483179e+00 3.801730e+00
1.935463e+01 4.387874e+01 6.221677e+00 7.052558e+00 1.935463e+01 4.387873e+01 6.221687e+00 7.052546e+00 9.678525e+00 1.706491e+01 4.485769e+00 3.804233e+00
1.937034e+01 4.392208e+01 6.224201e+00 7.056661e+00 1.937034e+01 4.392208e+01 6.224212e+00 7.056649e+00 9.686381e+00 1.708648e+01 4.491354e+00 3.804305e+00
1.938605e+01 4.396542e+01 6.226725e+00 7.060763e+00 1.938605e+01 4.396542e+01 6.226735e+00 7.060750e+00 9.694237e+00 1.710495e+01 4.493561e+00 3.806546e+00
1.940176e+01 4.400877e+01 6.229247e+00 7.064862e+00 1.940176e+01 4.400877e+01 6.229258e+00 7.064849e+00 9.702093e+00 1.712382e+01 4.492854e+00 3.811345e+00
1.941747e+01 4.405211e+01 6.231769e+00 7.068958e+00 1.941747e+01 4.405211e+01 6.231779e+00 7.068946e+00 9.709949e+00 1.714866e+01 4.492000e+00 3.817600e+00
1.943318e+01 4.409546e+01 6.234289e+00 7.073053e+00 1.943318e+01 4.409545e+01 6.234300e+00 7.073041e+00 9.717805e+00 1.717176e+01 4.491897e+00 3.822830e+00
1.944889e+01 4.413880e+01 6.236808e+00 7.077146e+00 1.944889e+01 4.413880e+01 6.236819e+00 7.077133e+00 9.725661e+00 1.718864e+01 4.490462e+00 3.827811e+00
1.946460e+01 4.418214e+01 6.239327e+00 7.081236e+00 1.946460e+01 4.418214e+01 6.239337e+00 7.081224e+00 9.733517e+00 1.720745e+01 4.491099e+00 3.831457e+00
1.948031e+01 4.422549e+01 6.241844e+00 7.085324e+00 1.948031e+01 4.422549e+01 6.241855e+00 7.085312e+00 9.741373e+00 1.722881e+01 4.493599e+00 3.834078e+00
1.949602e+01 4.426883e+01 6.244361e+00 7.089410e+00 1.949602e+01 4.426883e+01 6.244371e+00 7.089398e+00 9.749229e+00 1.724903e+01 4.495379e+00 3.837059e+00
1.951173e+01 4.431218e+01 6.246876e+00 7.093494e+00 1.951173e+01 4.431217e+01 6.246887e+00 7.093482e+00 9.757084e+00 1.727086e+01 4.499445e+00 3.838442e+00
1.952744e+01 4.435552e+01 6.249390e+00 7.097576e+00 1.952744e+01 4.435552e+01 6.249401e+00 7.097563e+00 9.764940e+00 1.729381e+01 4.500866e+00 3.842330e+00
1.954315e+01 4.439886e+01 6.251904e+00 7.101655e+00 1.954315e+01 4.439886e+01 6.251914e+00 7.101643e+00 9.772796e+00 1.731850e+01 4.502145e+00 3.846721e+00
1.955886e+01 4.444221e+01 6.254416e+00 7.105733e+00 1.955886e+01 4.444221e+01 6.254427e+00 7.105720e+00 9.780652e+00 1.734140e+01 4.504934e+00 3.849424e+00
1.957457e+01 4.448555e+01 6.256927e+00 7.109808e+00 1.957457e+01 4.448555e+01 6.256938e+00 7.109796e+00 9.788508e+00 1.736565e+01 4.507795e+00 3.852360e+00
1.959028e+01 4.452890e+01 6.259438e+00 7.113881e+00 1.959028e+01 4.452889e+01 6.259448e+00 7.113869e+00 9.796364e+00 1.738973e+01 4.511546e+00 3.854495e+00
1.960599e+01 4.457224e+01 6.261947e+00 7.117952e+00 1.960599e+01 4.457224e+01 6.261957e+00 7.117940e+00 9.804220e+00 1.741284e+01 4.512776e+00 3.858566e+00
1.962170e+01 4.461558e+01 6.264455e+00 7.122021e+00 1.962170e+01 4.461558e+01 6.264466e+00 7.122009e+00 9.812076e+00 1.743733e+01 4.512297e+00 3.864401e+00
1.963741e+01 4.465893e+01 6.266962e+00 7.126088e+00 1.963741e+01 4.465892e+01 6.266973e+00 7.126076e+00 9.819932e+00 1.745881e+01 4.515407e+00 3.866498e+00
1.965312e+01 4.470227e+01 6.269469e+00 7.130153e+00 1.965312e+01 4.470227e+01 6.269479e+00 7.130140e+00 9.827788e+00 1.747931e+01 4.517982e+00 3.868832e+00
1.966883e+01 4.474561e+01 6.271974e+00 7.134215e+00 1.966883e+01 4.474561e+01 6.271985e+00 7.134203e+00 9.835644e+00 1.750146e+01 4.516925e+00 3.874641e+00
1.968454e+01 4.478896e+01 6.274478e+00 7.138276e+00 1.968454e+01 4.478895e+01 6.274489e+00 7.138263e+00 9.843500e+00 1.752892e+01 4.518707e+00 3.879190e+00
1.970025e+01 4.483230e+01 6.276982e+00 7.142334e+00 1.970025e+01 4.483230e+01 6.276992e+00 7.142322e+00 9.851356e+00 1.755848e+01 4.522609e+00 3.882378e+00
1.971596e+01 4.487564e+01 6.279484e+00 7.146391e+00 1.971596e+01 4.487564e+01 6.279494e+00 7.146378e+00 9.859212e+00 1.757958e+01 4.524504e+00 3.885417e+00
1.973167e+01 4.491899e+01 6.281985e+00 7.150445e+00 1.973167e+01 4.491899e+01 6.281996e+00 7.150432e+00 9.867068e+00 1.759501e+01 4.527858e+00 3.885946e+00
1.974738e+01 4.496233e+01 6.284485e+00 7.154497e+00 1.974738e+01 4.496233e+01 6.284496e+00 7.154484e+00 9.874924e+00 1.761272e+01 4.529122e+00 3.888772e+00
1.976309e+01 4.500567e+01 6.286985e+00 7.158547e+00 1.976309e+01 4.500567e+01 6.286995e+00 7.158534e+00 9.882780e+00 1.762919e+01 4.529022e+00 3.892494e+00
1.977880e+01 4.504902e+01 6.289483e+00 7.162595e+00 1.977880e+01 4.504901e+01 6.289494e+00 7.162582e+00 9.890636e+00 1.764870e+01 4.530683e+00 3.895372e+00
1.979451e+01 4.509236e+01 6.291980e+00 7.166640e+00 1.979451e+01 4.509236e+01 6.291991e+00 7.166628e+00 9.898491e+00 1.767205e+01 4.535161e+00 3.896676e+00
1.981022e+01 4.513570e+01 6.294477e+00 7.170684e+00 1.981022e+01 4.513570e+01 6.294487e+00 7.170672e+00 9.906347e+00 1.769197e+01 4.540998e+00 3.896053e+00
1.982593e+01 4.517905e+01 6.296972e+00 7.174726e+00 1.982593e+01 4.517904e+01 6.296983e+00 7.174713e+00 9.914203e+00 1.771162e+01 4.544098e+00 3.897719e+00
1.984164e+01 4.522239e+01 6.299466e+00 7.178765e+00 1.984164e+01 4.522239e+01 6.299477e+00 7.178753e+00 9.922059e+00 1.773592e+01 4.545759e+00 3.901640e+00
1.985735e+01 4.526573e+01 6.301960e+00 7.182803e+00 1.985735e+01 4.526573e+01 6.301970e+00 7.182790e+00 9.929915e+00 1.776121e+01 4.545576e+00 3.907363e+00
1.987306e+01 4.530908e+01 6.304452e+00 7.186838e+00 1.987306e+01 4.530907e+01 6.304463e+00 7.186825e+00 9.937771e+00 1.778152e+01 4.543900e+00 3.913274e+00
1.988877e+01 4.535242e+01 6.306943e+00 7.190871e+00 1.988877e+01 4.535242e+01 6.306954e+00 7.190859e+00 9.945627e+00 1.780338e+01 4.544875e+00 3.917243e+00
1.990448e+01 4.539576e+01 6.309434e+00 7.194903e+00 1.990448e+01 4.539576e+01 6.309445e+00 7.194890e+00 9.953483e+00 1.783362e+01 4.547290e+00 3.921813e+00
1.992019e+01 4.543910e+01 6.311923e+00 7.198932e+00 1.992019e+01 4.543910e+01 6.311934e+00 7.198919e+00 9.961339e+00 1.786170e+01 4.548859e+00 3.926633e+00
1.993590e+01 4.548245e+01 6.314412e+00 7.202959e+00 1.993590e+01 4.548245e+01 6.314422e+00 7.202946e+00 9.969195e+00 1.788586e+01 4.550503e+00 3.930525e+00
1.995161e+01 4.552579e+01 6.316899e+00 7.206984e+00 1.995161e+01 4.552579e+01 6.316910e+00 7.206971e+00 9.977051e+00 1.790913e+01 4.553637e+00 3.932928e+00
1.996732e+01 4.556913e+01 6.319386e+00 7.211007e+00 1.996732e+01 4.556913e+01 6.319396e+00 7.210994e+00 9.984907e+00 1.792731e+01 4.557241e+00 3.933808e+00
1.998303e+01 4.561248e+01 6.321871e+00 7.215028e+00 1.998303e+01 4.561247e+01 6.321882e+00 7.215015e+00 9.992763e+00 1.794343e+01 4.558033e+00 3.936660e+00
1.999874e+01 4.565582e+01 6.324356e+00 7.219047e+00 1.999874e+01 4.565582e+01 6.324366e+00 7.219034e+00 1.000062e+01 1.795857e+01 4.560110e+00 3.938187e+00
2.001445e+01 4.569916e+01 6.326839e+00 7.223064e+00 2.001445e+01 4.569916e+01 6.326850e+00 7.223051e+00 1.000847e+01 1.797331e+01 4.565656e+00 3.936633e+00
2.003016e+01 4.574250e+01 6.329322e+00 7.227078e+00 2.003016e+01 4.574250e+01 6.329333e+00 7.227066e+00 1.001633e+01 1.798825e+01 4.570397e+00 3.935819e+00
2.004587e+01 4.578585e+01 6.331803e+00 7.231091e+00 2.004587e+01 4.578584e+01 6.331814e+00 7.231078e+00 1.002419e+01 1.800611e+01 4.572678e+00 3.937761e+00
2.006158e+01 4.582919e+01 6.334284e+00 7.235102e+00 2.006158e+01 4.582919e+01 6.334295e+00 7.235089e+00 1.003204e+01 1.802875e+01 4.572147e+00 3.943169e+00
2.007729e+01 4.587253e+01 6.336764e+00 7.239110e+00 2.007729e+01 4.587253e+01 6.336774e+00 7.239098e+00 1.003990e+01 1.805075e+01 4.569808e+00 3.950002e+00
2.009300e+01 4.591587e+01 6.339242e+00 7.243117e+00 2.009300e+01 4.591587e+01 6.339253e+00 7.243104e+00 1.004775e+01 1.807219e+01 4.568392e+00 3.955919e+00
2.010871e+01 4.595922e+01 6.341720e+00 7.247122e+00 2.010871e+01 4.595922e+01 6.341731e+00 7.247109e+00 1.005561e+01 1.809835e+01 4.566906e+00 3.962934e+00
2.012442e+01 4.600256e+01 6.344197e+00 7.251124e+00 2.012442e+01 4.600256e+01 6.344208e+00 7.251112e+00 1.006347e+01 1.812527e+01 4.565811e+00 3.969780e+00
2.014013e+01 4.604590e+01 6.346673e+00 7.255125e+00 2.014013e+01 4.604590e+01 6.346683e+00 7.255112e+00 1.007132e+01 1.814859e+01 4.566577e+00 3.974222e+00
2.015584e+01 4.608924e+01 6.349147e+00 7.259123e+00 2.015584e+01 4.608924e+01 6.349158e+00 7.259111e+00 1.007918e+01 1.817080e+01 4.567667e+00 3.978136e+00
2.017155e+01 4.613259e+01 6.351621e+00 7.263120e+00 2.017155e+01 4.613258e+01 6.351632e+00 7.263107e+00 1.008703e+01 1.819709e+01 4.569020e+00 3.982711e+00
2.018726e+01 4.617593e+01 6.354094e+00 7.267114e+00 2.018726e+01 4.617593e+01 6.354105e+00 7.267102e+00 1.009489e+01 1.822392e+01 4.571367e+00 3.986536e+00
2.020297e+01 4.621927e+01 6.356566e+00 7.271107e+00 2.020297e+01 4.621927e+01 6.356577e+00 7.271094e+00 1.010275e+01 1.824521e+01 4.572387e+00 3.990303e+00
2.021868e+01 4.626261e+01 6.359037e+00 7.275097e+00 2.021868e+01 4.626261e+01 6.359048e+00 7.275085e+00 1.011060e+01 1.826390e+01 4.572166e+00 3.994583e+00
2.023439e+01 4.630596e+01 6.361507e+00 7.279086e+00 2.023439e+01 4.630595e+01 6.361518e+00 7.279073e+00 1.011846e+01 1.828011e+01 4.572066e+00 3.998216e+00
2.025010e+01 4.634930e+01 6.363976e+00 7.283072e+00 2.025010e+01 4.634930e+01 6.363987e+00 7.283060e+00 1.012631e+01 1.829629e+01 4.575463e+00 3.998785e+00
2.026581e+01 4.639264e+01 6.366444e+00 7.287057e+00 2.026581e+01 4.639264e+01 6.366455e+00 7.287044e+00 1.013417e+01 1.831878e+01 4.580024e+00 3.999713e+00
2.028152e+01 4.643598e+01 6.368911e+00 7.291039e+00 2.028152e+01 4.643598e+01 6.368922e+00 7.291027e+00 1.014203e+01 1.834225e+01 4.582237e+00 4.002902e+00
2.029723e+01 4.647933e+01 6.371378e+00 7.295020e+00 2.029723e+01 4.647932e+01 6.371388e+00 7.295007e+00 1.014988e+01 1.836253e+01 4.584244e+00 4.005575e+00
2.031294e+01 4.652267e+01 6.373843e+00 7.298998e+00 2.031294e+01 4.652266e+01 6.373854e+00 7.298985e+00 1.015774e+01 1.838422e+01 4.585701e+00 4.009031e+00
2.032865e+01 4.656601e+01 6.376307e+00 7.302975e+00 2.032865e+01 4.656601e+01 6.376318e+00 7.302962e+00 1.016559e+01 1.840582e+01 4.586263e+00 4.013251e+00
2.034436e+01 4.660935e+01 6.378770e+00 7.306949e+00 2.034436e+01 4.660935e+01 6.378781e+00 7.306936e+00 1.017345e+01 1.842696e+01 4.585298e+00 4.018704e+00
2.036007e+01 4.665269e+01 6.381233e+00 7.310922e+00 2.036007e+01 4.665269e+01 6.381244e+00 7.310909e+00 1.018131e+01 1.844898e+01 4.584532e+00 4.024179e+00
2.037578e+01 4.669604e+01 6.383694e+00 7.314892e+00 2.037578e+01 4.669603e+01 6.383705e+00 7.314879e+00 1.018916e+01 1.847037e+01 4.587832e+00 4.025947e+00
2.039149e+01 4.673938e+01 6.386155e+00 7.318861e+00 2.039149e+01 4.673937e+01 6.386166e+00 7.318848e+00 1.019702e+01 1.849256e+01 4.593829e+00 4.025522e+00
2.040720e+01 4.678272e+01 6.388614e+00 7.322828e+00 2.040720e+01 4.678272e+01 6.388625e+00 7.322815e+00 1.020487e+01 1.851513e+01 4.600927e+00 4.024217e+00
2.042291e+01 4.682606e+01 6.391073e+00 7.326792e+00 2.042291e+01 4.682606e+01 6.391084e+00 7.326779e+00 1.021273e+01 1.853419e+01 4.605267e+00 4.024564e+00
2.043862e+01 4.686940e+01 6.393530e+00 7.330755e+00 2.043862e+01 4.686940e+01 6.393541e+00 7.330742e+00 1.022059e+01 1.855636e+01 4.604628e+00 4.029938e+00
2.045432e+01 4.691274e+01 6.395987e+00 7.334715e+00 2.045432e+01 4.691274e+01 6.395998e+00 7.334703e+00 1.022844e+01 1.858377e+01 4.600916e+00 4.039145e+00
2.047003e+01 4.695609e+01 6.398443e+00 7.338674e+00 2.047003e+01 4.695608e+01 6.398454e+00 7.338661e+00 1.023630e+01 1.860609e+01 4.596417e+00 4.047955e+00
2.048574e+01 4.699943e+01 6.400898e+00 7.342631e+00 2.048574e+01 4.699943e+01 6.400909e+00 7.342618e+00 1.024415e+01 1.862440e+01 4.597797e+00 4.050722e+00
2.050145e+01 4.704277e+01 6.403351e+00 7.346586e+00 2.050145e+01 4.704277e+01 6.403362e+00 7.346573e+00 1.025201e+01 1.864353e+01 4.604449e+00 4.049026e+00
2.051716e+01 4.708611e+01 6.405804e+00 7.350539e+00 2.051716e+01 4.708611e+01 6.405815e+00 7.350526e+00 1.025986e+01 1.866520e+01 4.609411e+00 4.049367e+00
2.053287e+01 4.712945e+01 6.408256e+00 7.354489e+00 2.053287e+01 4.712945e+01 6.408267e+00 7.354477e+00 1.026772e+01 1.868633e+01 4.612380e+00 4.051342e+00
2.054858e+01 4.717280e+01 6.410707e+00 7.358438e+00 2.054858e+01 4.717279e+01 6.410718e+00 7.358425e+00 1.027558e+01 1.870721e+01 4.616571e+00 4.052187e+00
2.056429e+01 4.721614e+01 6.413157e+00 7.362385e+00 2.056429e+01 4.721613e+01 6.413168e+00 7.362372e+00 1.028343e+01 1.872840e+01 4.619879e+00 4.053873e+00
2.058000e+01 4.725948e+01 6.415607e+00 7.366330e+00 2.058000e+01 4.725948e+01 6.415618e+00 7.366317e+00 1.029129e+01 1.874935e+01 4.621613e+00 4.056884e+00
2.059571e+01 4.730282e+01 6.418055e+00 7.370274e+00 2.059571e+01 4.730282e+01 6.418066e+00 7.370261e+00 1.029914e+01 1.877302e+01 4.620951e+00 4.062589e+00
2.061142e+01 4.734616e+01 6.420502e+00 7.374215e+00 2.061142e+01 4.734616e+01 6.420513e+00 7.374202e+00 1.030700e+01 1.879728e+01 4.615713e+00 4.072455e+00
2.062713e+01 4.738950e+01 6.422949e+00 7.378154e+00 2.062713e+01 4.738950e+01 6.422960e+00 7.378141e+00 1.031486e+01 1.882093e+01 4.613710e+00 4.079349e+00
2.064284e+01 4.743284e+01 6.425394e+00 7.382091e+00 2.064284e+01 4.743284e+01 6.425405e+00 7.382078e+00 1.032271e+01 1.884335e+01 4.617451e+00 4.080900e+00
2.065855e+01 4.747619e+01 6.427839e+00 7.386027e+00 2.065855e+01 4.747618e+01 6.427850e+00 7.386014e+00 1.033057e+01 1.886690e+01 4.620988e+00 4.082871e+00
2.067426e+01 4.751953e+01 6.430282e+00 7.389960e+00 2.067426e+01 4.751953e+01 6.430293e+00 7.389947e+00 1.033842e+01 1.889100e+01 4.621827e+00 4.087346e+00
2.068997e+01 4.756287e+01 6.432725e+00 7.393892e+00 2.068997e+01 4.756287e+01 6.432736e+00 7.393879e+00 1.034628e+01 1.891477e+01 4.622300e+00 4.092069e+00
2.070568e+01 4.760621e+01 6.435166e+00 7.397821e+00 2.070568e+01 4.760621e+01 6.435178e+00 7.397808e+00 1.035414e+01 1.893627e+01 4.625938e+00 4.093499e+00
2.072139e+01 4.764955e+01 6.437607e+00 7.401749e+00 2.072139e+01 4.764955e+01 6.437618e+00 7.401736e+00 1.036199e+01 1.895509e+01 4.630752e+00 4.093306e+00
2.073710e+01 4.769289e+01 6.440047e+00 7.405675e+00 2.073710e+01 4.769289e+01 6.440058e+00 7.405661e+00 1.036985e+01 1.897496e+01 4.633636e+00 4.095047e+00
2.075281e+01 4.773623e+01 6.442486e+00 7.409598e+00 2.075281e+01 4.773623e+01 6.442497e+00 7.409585e+00 1.037770e+01 1.899651e+01 4.634013e+00 4.099364e+00
2.076852e+01 4.777958e+01 6.444924e+00 7.413520e+00 2.076852e+01 4.777957e+01 6.444935e+00 7.413507e+00 1.038556e+01 1.901909e+01 4.635237e+00 4.103154e+00
2.078423e+01 4.782292e+01 6.447361e+00 7.417440e+00 2.078423e+01 4.782291e+01 6.447372e+00 7.417427e+00 1.039342e+01 1.903957e+01 4.635916e+00 4.106969e+00
2.079994e+01 4.786626e+01 6.449797e+00 7.421358e+00 2.079994e+01 4.786626e+01 6.449808e+00 7.421345e+00 1.040127e+01 1.906125e+01 4.635685e+00 4.111853e+00
2.081565e+01 4.790960e+01 6.452233e+00 7.425275e+00 2.081565e+01 4.790960e+01 6.452244e+00 7.425262e+00 1.040913e+01 1.908196e+01 4.637070e+00 4.115090e+00
2.083136e+01 4.795294e+01 6.454667e+00 7.429189e+00 2.083136e+01 4.795294e+01 6.454678e+00 7.429176e+00 1.041698e+01 1.910066e+01 4.636753e+00 4.119405e+00
2.084707e+01 4.799628e+01 6.457100e+00 7.433101e+00 2.084707e+01 4.799628e+01 6.457112e+00 7.433088e+00 1.042484e+01 1.911706e+01 4.636116e+00 4.123508e+00
2.086278e+01 4.803962e+01 6.459533e+00 7.437012e+00 2.086278e+01 4.803962e+01 6.459544e+00 7.436999e+00 1.043270e+01 1.913560e+01 4.636944e+00 4.126770e+00
2.087849e+01 4.808296e+01 6.461965e+00 7.440920e+00 2.087849e+01 4.808296e+01 6.461976e+00 7.440907e+00 1.044055e+01 1.915836e+01 4.636077e+00 4.132450e+00
2.089420e+01 4.812631e+01 6.464395e+00 7.444827e+00 2.089420e+01 4.812630e+01 6.464406e+00 7.444814e+00 1.044841e+01 1.917667e+01 4.638033e+00 4.134656e+00
2.090991e+01 4.816965e+01 6.466825e+00 7.448732e+00 2.090991e+01 4.816964e+01 6.466836e+00 7.448719e+00 1.045626e+01 1.919326e+01 4.642003e+00 4.134694e+00
2.092562e+01 4.821299e+01 6.469254e+00 7.452635e+00 2.092562e+01 4.821298e+01 6.469265e+00 7.452622e+00 1.046412e+01 1.921336e+01 4.644456e+00 4.136836e+00
2.094133e+01 4.825633e+01 6.471682e+00 7.456536e+00 2.094133e+01 4.825633e+01 6.471693e+00 7.456523e+00 1.047198e+01 1.923421e+01 4.646626e+00 4.139394e+00
2.095704e+01 4.829967e+01 6.474109e+00 7.460435e+00 2.095704e+01 4.829967e+01 6.474120e+00 7.460422e+00 1.047983e+01 1.925326e+01 4.644209e+00 4.145650e+00
2.097275e+01 4.834301e+01 6.476535e+00 7.464332e+00 2.097275e+01 4.834301e+01 6.476546e+00 7.464319e+00 1.048769e+01 1.927052e+01 4.641662e+00 4.151642e+00
2.098846e+01 4.838635e+01 6.478960e+00 7.468228e+00 2.098846e+01 4.838635e+01 6.478971e+00 7.468215e+00 1.049554e+01 1.928556e+01 4.643941e+00 4.152842e+00
2.100417e+01 4.842969e+01 6.481384e+00 7.472121e+00 2.100417e+01 4.842969e+01 6.481396e+00 7.472108e+00 1.050340e+01 1.930401e+01 4.650912e+00 4.150586e+00
2.101988e+01 4.847303e+01 6.483808e+00 7.476013e+00 2.101988e+01 4.847303e+01 6.483819e+00 7.476000e+00 1.051126e+01 1.932282e+01 4.658185e+00 4.148144e+00
2.103559e+01 4.851637e+01 6.486230e+00 7.479903e+00 2.103559e+01 4.851637e+01 6.486242e+00 7.479890e+00 1.051911e+01 1.934158e+01 4.661787e+00 4.148963e+00
2.105130e+01 4.855971e+01 6.488652e+00 7.483791e+00 2.105130e+01 4.855971e+01 6.488663e+00 7.483778e+00 1.052697e+01 1.936344e+01 4.663325e+00 4.152282e+00
2.106701e+01 4.860306e+01 6.491073e+00 7.487677e+00 2.106701e+01 4.860305e+01 6.491084e+00 7.487664e+00 1.053482e+01 1.938383e+01 4.664840e+00 4.155303e+00
2.108272e+01 4.864640e+01 6.493492e+00 7.491561e+00 2.108272e+01 4.864639e+01 6.493504e+00 7.491548e+00 1.054268e+01 1.940079e+01 4.668013e+00 4.156114e+00
2.109843e+01 4.868974e+01 6.495911e+00 7.495444e+00 2.109843e+01 4.868973e+01 6.495922e+00 7.495430e+00 1.055053e+01 1.941884e+01 4.669936e+00 4.158267e+00
2.111414e+01 4.873308e+01 6.498329e+00 7.499324e+00 2.111414e+01 4.873308e+01 6.498340e+00 7.499311e+00 1.055839e+01 1.944160e+01 4.670961e+00 4.162226e+00
2.112985e+01 4.877642e+01 6.500746e+00 7.503203e+00 2.112985e+01 4.877642e+01 6.500758e+00 7.503190e+00 1.056625e+01 1.946668e+01 4.672858e+00 4.165905e+00
2.114556e+01 4.881976e+01 6.503163e+00 7.507080e+00 2.114556e+01 4.881976e+01 6.503174e+00 7.507066e+00 1.057410e+01 1.948788e+01 4.673772e+00 4.169625e+00
2.116127e+01 4.886310e+01 6.505578e+00 7.510955e+00 2.116127e+01 4.886310e+01 6.505589e+00 7.510941e+00 1.058196e+01 1.950693e+01 4.675261e+00 4.172373e+00
2.117698e+01 4.890644e+01 6.507992e+00 7.514828e+00 2.117698e+01 4.890644e+01 6.508003e+00 7.514814e+00 1.058981e+01 1.952719e+01 4.677009e+00 4.175144e+00
2.119269e+01 4.894978e+01 6.510406e+00 7.518699e+00 2.119269e+01 4.894978e+01 6.510417e+00 7.518686e+00 1.059767e+01 1.954891e+01 4.677889e+00 4.179002e+00
2.120840e+01 4.899312e+01 6.512818e+00 7.522568e+00 2.120840e+01 4.899312e+01 6.512830e+00 7.522555e+00 1.060553e+01 1.957127e+01 4.681498e+00 4.180557e+00
2.122411e+01 4.903646e+01 6.515230e+00 7.526436e+00 2.122411e+01 4.903646e+01 6.515241e+00 7.526423e+00 1.061338e+01 1.959249e+01 4.684330e+00 4.182559e+00
2.123982e+01 4.907980e+01 6.517641e+00 7.530302e+00 2.123982e+01 4.907980e+01 6.517652e+00 7.530289e+00 1.062124e+01 1.961344e+01 4.683364e+00 4.187895e+00
2.125553e+01 4.912314e+01 6.520051e+00 7.534166e+00 2.125553e+01 4.912314e+01 6.520062e+00 7.534152e+00 1.062909e+01 1.963635e+01 4.684809e+00 4.191495e+00
2.127124e+01 4.916648e+01 6.522460e+00 7.538028e+00 2.127124e+01 4.916648e+01 6.522471e+00 7.538015e+00 1.063695e+01 1.966347e+01 4.686891e+00 4.195418e+00
2.128695e+01 4.920982e+01 6.524868e+00 7.541888e+00 2.128695e+01 4.920982e+01 6.524879e+00 7.541875e+00 1.064481e+01 1.968841e+01 4.689030e+00 4.198822e+00
2.130266e+01 4.925317e+01 6.527275e+00 7.545747e+00 2.130266e+01 4.925316e+01 6.527286e+00 7.545733e+00 1.065266e+01 1.971020e+01 4.691837e+00 4.200957e+00
2.131837e+01 4.929651e+01 6.529682e+00 7.549603e+00 2.131837e+01 4.929650e+01 6.529693e+00 7.549590e+00 1.066052e+01 1.973359e+01 4.695015e+00 4.203094e+00
2.133408e+01 4.933985e+01 6.532087e+00 7.553458e+00 2.133408e+01 4.933984e+01 6.532098e+00 7.553445e+00 1.066837e+01 1.975558e+01 4.698588e+00 4.204578e+00
2.134979e+01 4.938319e+01 6.534492e+00 7.557311e+00 2.134979e+01 4.938318e+01 6.534503e+00 7.557298e+00 1.067623e+01 1.977252e+01 4.702394e+00 4.204778e+00
2.136550e+01 4.942653e+01 6.536895e+00 7.561162e+00 2.136550e+01 4.942652e+01 6.536907e+00 7.561149e+00 1.068409e+01 1.979075e+01 4.705608e+00 4.205779e+00
2.138121e+01 4.946987e+01 6.539298e+00 7.565012e+00 2.138121e+01 4.946987e+01 6.539310e+00 7.564998e+00 1.069194e+01 1.981426e+01 4.707508e+00 4.209076e+00
2.139692e+01 4.951321e+01 6.541700e+00 7.568859e+00 2.139692e+01 4.951321e+01 6.541711e+00 7.568846e+00 1.069980e+01 1.983805e+01 4.712381e+00 4.209773e+00
2.141263e+01 4.955655e+01 6.544101e+00 7.572705e+00 2.141263e+01 4.955655e+01 6.544113e+00 7.572692e+00 1.070765e+01 1.986066e+01 4.715339e+00 4.211926e+00
2.142834e+01 4.959989e+01 6.546501e+00 7.576549e+00 2.142834e+01 4.959989e+01 6.546513e+00 7.576536e+00 1.071551e+01 1.988444e+01 4.716663e+00 4.215786e+00
2.144405e+01 4.964323e+01 6.548901e+00 7.580391e+00 2.144405e+01 4.964323e+01 6.548912e+00 7.580378e+00 1.072337e+01 1.990821e+01 4.720568e+00 4.217333e+00
2.145976e+01 4.968657e+01 6.551299e+00 7.584231e+00 2.145976e+01 4.968657e+01 6.551310e+00 7.584218e+00 1.073122e+01 1.993129e+01 4.724973e+00 4.218287e+00
2.147547e+01 4.972991e+01 6.553697e+00 7.588070e+00 2.147547e+01 4.972991e+01 6.553708e+00 7.588057e+00 1.073908e+01 1.995419e+01 4.728243e+00 4.220213e+00
2.149118e+01 4.977325e+01 6.556093e+00 7.591907e+00 2.149118e+01 4.977325e+01 6.556105e+00 7.591893e+00 1.074693e+01 1.997354e+01 4.731849e+00 4.221086e+00
2.150689e+01 4.981659e+01 6.558489e+00 7.595742e+00 2.150689e+01 4.981659e+01 6.558500e+00 7.595728e+00 1.075479e+01 1.999316e+01 4.736815e+00 4.220803e+00
